url,label
http://www.ultrasoundtechniciancenter.org/related-occupations/mri-technician-vs-ultrasound-technician-schools-salary-and-jobs.html,0
https://drive.google.com/file/d/1_GGqmQXcOYjJZfvgg44cX-sWuaue8EdJ/edit,1
http://www.makeuseof.com/tag/the-5-best-windows-explorer-replacements/,0
http://karavella12.hop.ru,1
http://amda.org.np/image/ftp201910029fdx2e473bdbac/index.html,1
http://www.definitions.net/definition/compact%20disc,0
https://supportline.microfocus.com/documentation/books/mx25sp1/aginst.htm,0
http://www.mtv.com/artists/spacetime-continuum/,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f9c77760c1d4e9/?cmd=_update&dispatch=9f9c77760c1d4e91b&locale=_US,1
https://en.wikipedia.org/wiki/List_of_computer_simulation_software,0
http://bankofamerica-logins.dns05.com/bankofamerica./en,1
http://ybs.51haoyayi.cn/wp-content/vp4,1
https://www.inc.com/encyclopedia/local-area-networks-lans.html,0
http://opolitike.org/gdoc/gdoc/index.html,1
https://www.trade-schools.net/media-arts/graphic-design.asp,0
http://zzkadra-kwbbelchatow.com.pl/wp-admin/images/591994ccc7991bc820a8/YAHOO/cameo.php,1
https://y80yyxccn.df.r.appspot.com/admin,1
http://sneiderpruebas.000webhostapp.com/,1
https://www.daftarhajiumroh.com/,0
http://www.tech-faq.com/forward-error-correction-fec.html,0
http://qubectravel.com/bpm44/login.html,1
http://temynaandroid.somee.com/igri-android/igri-dlya-nokia-n8-symbian.html,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,1
http://bandaacehkota.go.id,0
https://ppc.kopiherba.com/gl?kl=ZH9wlGlpcWKclYBxlG-UaJWkYsBxj2o/matteo.corti%40id.ethz.ch,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1df77770ed6d4f0?cmd=_update&dispatch=1df77770ed6d4f0c7&locale=_US,1
http://www.encyclopedia.com/literature-and-arts/journalism-and-publishing/libraries-books-and-printing/food-processing-plants,0
http://superbahisgir2.blogspot.com,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,1
https://www.whois.com/whois,0
https://www.merriam-webster.com/dictionary/collision,0
http://universal_ru_en.academic.ru/138628/Input__Output%2C_Inc.,0
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,1
https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,1
http://legal-dictionary.thefreedictionary.com/Incorporation+Doctrine,0
https://www.w3schools.com/hTml/html_links.asp,0
https://twitter.com/pathtrain,0
http://spherical-door-277805.uc.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1
http://www.smartinsights.com/lead-generation/marketing-automation/definition-marketing-automation/,0
http://ghorana.com/wap/english%20newchn/newchn,1
http://www.music-paper.com/,0
https://luckytrip.co.uk/,0
http://ufcfullvideofight.blogspot.com,0
https://www.learning4kids.net/,0
http://ooakforum.com/ucp.php?i=164,0
https://www.ksksgravenwezelschilde.be/,0
http://www.shadetreetechnology.com/V4/validation/59a3bb60a7ca3897dc9c1732fe051466,1
http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,1
https://plus.google.com/+southernsavers,0
http://piripiriormskirk.co.uk,0
https://files.fm/u/k3z8xnt5,1
http://www.posicionweb.net/Glosario/google.document.html,1
https://www.youtube.com/user/memorycardgametest,0
http://i-to.cc/zX4FA,1
https://www.homedesignsoftware.tv/features/Landscaping-Design-Software/,0
https://www.airy-directory.com/air/login.php,1
https://www.sameer.gov.in/,0
https://www.hgshop.hr/,0
http://www.zougla.gr/,0
http://www.dictionary.com/browse/database,0
https://kojd6.app.link/xZOQAEvQa2?fwefesdfsde,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea/?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1
http://www.tak-top.com/,0
http://www.mosaic.pro/,0
http://www.homespottersf.com/sm/googledocs1/,1
http://laborbridge.com/reverify/pax-ful/Offer/verifying/13rfgsaf7525424411,1
https://developer.mozilla.org/en-US/docs/Web/API/SpeechSynthesis,0
http://opensourceecology.org/open-source-hardware-enterprise-model-distributive-enterprise/,0
https://www.msdsdigital.com/,0
http://623112j4j3.codesandbox.io/kaifa,1
https://github.com/commander-rb/commander,0
https://mykoreankitchen.com/dak-galbi/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/367d0205c92c5d3/?cmd=_update&dispatch=367d0205c92c5d3c0&locale=_,1
https://www666.agosto-ofertas-magazine.com/produto/1596316280/fritadeira-eletrica-mondial-family-naf-03i/p/6929400/ep/frel/&uid=8939491936,1
http://www.brainmetrix.com/memory-game/,0
https://www.soundjay.com/dial-up-modem-sound-effect.html,0
http://logenlbb.dk/blog/profile/name.html,1
https://www.unitedpetroleum.com.au/,0
https://www.mgtv.com,0
https://life4news.ru:443/,0
http://fience.vot.pl/xl,1
http://www.lyricshare.net/ru/tracey-curtis/the-john-peel-song.html,0
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com%5d,1
http://www.kobietaxl.pl/,0
http://military.wikia.com/wiki/United_States_Pacific_Fleet,0
http://www.caviarkelp.com/adobe/acrobat/error.php,1
http://sevenknust.tumblr.com,0
http://www2.gol.com/users/fmyers/Media/Courses/IH2/Voltaire/Voltaire_outline.pdf,0
https://www.caviarkelp.com/adobe/acrobat/error.php,1
http://house.louisiana.gov/OG1620/OG1620docs/H%20-%20Glossary.pdf,0
https://www.pioneerbanking.com/,0
https://webdesignmarket.com.au/,0
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],1
http://groupwhattsap.jkub.com/,1
https://oeuf38bui-6pyt2jamu.vercel.app/,1
http://www.domenicozaccagna.gov.it/,0
http://gradshower.com/wp-content/plugins/Update/bancor/98f4bdfa854dd48802276c2feeca5462/,1
https://www.monistat.com/,0
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,1
https://www.stockbrokers.com/review/optionsxpress,0
https://en.wikipedia.org/wiki/Data_definition_language,0
http://littlee.com.au/alibaba/images/,1
http://demobv.nl,0
http://tokkeki.tumblr.com,0
http://www.aladasinsaat.com/modules/,1
https://link.do/redirect.php?to=http://exelski.com/na/?Aba6p5rZ2W,1
http://heartstrongyoga.com/main/templates/system/css/92839388494.php,1
http://findicons.com/search/parking,0
http://cmffunding.com/wp-admin/includes/AT&T/Att.Yahoo/confirmation.html,1
http://houdektranslations.wz.cz/786?sec=daniel%20treplin,1
http://www.driverscape.com/download/usb-to-parallel-port-driver-%28lpt1%29,0
http://searchsqlserver.techtarget.com/definition/schema,0
http://celluloidclub.blogspot.com,0
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,1
https://www.tribute.ca/movies/fantastic-beasts-and-where-to-find-them/114380/,0
https://synovasa-my.sharepoint.com/:b:/g/personal/tatiana_boillat_synova_ch/EUeepMli5aZEpIsT-4tz7BYBt7qPUaFA6t_EWW2emC2SKw?e=y2wsSR/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,1
http://www.mp3juices.cc/,0
http://translate.academic.ru/compact%2Bdisc%2Bread%2Bonly%2Bmemory/zh/en/24/,0
https://phoenix.jobing.com/jobs/peer+support,0
http://mobiliablog.com.au/cripy/mwing/ymail/yahoo.html,1
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,1
http://schaaf.ch.net2care.com/https//admin.hostpoint.ch/431abc189a39f5b6059cd5d279f83901/,1
http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,0
https://q4a.ir/cgi.ebay.de/?ws/eBayISAPI.dll?SignIn&amp;amp;UsingSSL=1&amp;amp;siteid=77&amp;amp;co_partnerId=2&amp;amp;pageType=2060353&amp;amp;ru=https://www.ebay.de/myb/Summary,1
http://pixel.baltic-dragon.ru/yee/english%20newchn/newchn/,1
https://andresjorge.com.mx/wp-content/themes/seminario/swiss-post%20-tracking/manage/?view=login&appIdKey=fcd00c0656cc490&country,1
http://www.railroadiana.org/lanterns/pgLanterns_Switchman.php,0
http://signin-store-ws.frontieroption.com/,1
https://www.pendrivelinux.com/,0
http://www.monarchnm.com/,0
http://kantal25.000webhostapp.com/WA_18__(PulberAja)_/,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c5e1c812381232b/?cmd=_update&dispatch=c5e1c812381232b4a&locale=_jp,1
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,1
http://anjoe.com/js/www.loginalibaba.com/alibaba/alibaba,1
http://dazul.com.ar/templates/as002022free/js/jscolors/dr.php,1
http://www.evasai.com/feeds/posts/default?orderby=updated,1
https://www.timesclub.jp/,0
http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,1
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,1
http://betasus5.blogspot.com,1
https://en.wikipedia.org/wiki/Shortest_path_problem,0
http://remontka.pro/windows-movie-maker/,0
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,1
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?MvdMLsytrUakJrd7a7j5yUijC6xoVFz5B8s9IMkPLj39mntm4N6zBbkeXnLu6Vu3PqPDiAruqwfyNh4V4QA80dx5Nia3GoE7CMecVNvr2jfSMsZiqHZ3LVfURBYnmTJSYfQ8YAP8LCoxu0k1EJiIOPSwrj48HHF5jb72avANxrYqEjBlyjsnR5lS8jApRRDvFCFSgmCW,1
https://www.dewilgo.de/,0
"http://forum.doozan.com/read.php?2,2698",0
https://www.specialfruit.com/,0
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,0
https://www.vvskupp.no/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9da5e1cb2372524/?cmd=_update&dispatch=9da5e1cb2372524f0&locale=_,1
http://boconceptla.com/fotosmuebles/pe/bc/en/B/challenge.php,1
http://hostpoint.ch.1200028f.net2care.com/ar2/,1
https://tioflaninat1974.blogspot.com/,1
http://www.sparknotes.com/math/algebra1/inequalities/section4.rhtml,0
http://www.dell.com/support/article/bz/en/bzdhs1/277550/en,0
http://www.villahidalgoysugente.com/education/resFolder/,1
http://m.facebook.com----------------------securedlogin---acc-confirm.liraon.com/sign_in.php,1
http://www.azlyrics.com/lyrics/empirecast/dynasty.html,0
http://ui.zanox.com/admediapreview-service/admedia/1384481/preview/htmlcontent,1
http://www.abbreviations.com/latency%20stage,0
http://jvsecurepay.com/access/auth/login.html,1
http://www.conceptdraw.com/How-To-Guide/Local-Area-Network,0
https://www.slobodenpecat.mk/,0
http://www.abbreviations.com/term/16642,0
http://www.xbox.com/games/xbox-one,0
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action=CustomerTicketZoom;TicketNumber=40192749,1
http://zonasegurabcp.movil-viabcp.com/bcp/iniciar-sesion,1
https://en.wikipedia.org/wiki/Domain_registration,0
http://185.136.204.3/wp/wp-content/uploads/2019/08/emanuel.php,1
http://www.oopsmovs.com/categories/close%20up,0
http://ipdn.ac.id/beta/,0
https://www.mclaughlin.com/,0
http://hidayat.uz/928375602332311ochttp3A2F2F2Fws2FISAPIdllFM2MContact26item3B14276952031324requestePPd3DwolandgioielliPPP26qidQ-jlc@amahousse.com.html,1
http://www.waymarking.com/waymarks/WM7C4J_Charles_Berry_Bascule_Bridge,0
http://www.intel.ru/content/dam/www/public/us/en/documents/guides/dpdk-network-interface-controller-drivers-guide.pdf,0
http://www.nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=978b049c2685b8e657722af987e1e62d978b049c2685b8e657722af987e1e62d&session=978b049c2685b8e657722af987e1e62d978b049c2685b8e657722af987e1e62d,1
https://techterms.com/definition/font,0
http://webmail.sauthsec.com/yt/login.php,1
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,1
https://sites.google.com/view/pages-eror/help-center,1
http://leadsrus.co/wp-html/hanmail/index.php,1
https://santande15.sslblindado.com/vangoh/pessoa-fisica/santander-van-gogh/Atendimento,1
https://www.hi-smart.ru/,0
http://a0ecc065-59a1-4bf5-85da-f483fb07de2b.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,1
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/,1
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,0
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1
https://www.dcrainmaker.com/,0
https://subagan.com/https/mail/quota/upgrade/25GB/index.php,1
http://www.dictionary.com/browse/segmented,0
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,1
http://umarexcz.cz/plugins/editors/tinymce/jscripts/tiny_mce/plugins/insertdatetime/langs/regional/6af3588686ec50234c9d7f339cbc57a8/en_US/i/scr/regional/70f5330392ca892cc8ed572a5ec249f7/Connexion.php?cmd=_Connexion&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,1
http://helpforum.sky.com/t5/Broadband/Boosting-Wireless-Router-Performance/td-p/31969,0
https://www.imperialharvest.com,0
http://www.solterosmexico.com/,0
http://solar-center.stanford.edu/sid/activities/ionosphere.html,0
http://www.iconcinemas.com/,0
http://www.fujitsu.com/us/Images/Solarflare_Low-Latency_TestReport.pdf,0
http://interdentepe.com.br/blog/profile/name.html,1
http://kodi.wiki/view/Basic_controls,0
https://github.com/mkdoc/mkcli,0
http://sanjoaquinvalleybrewfest.com/backup/wp-content/plugins/dude/configuration/themes/mak/index.php?email=contact@ironscales.com&amp;id=432526cfdsd6567656dgvdhytdfbhjgff4536365353,1
http://signipartialregs.ebay.de.voilaparisinterior.com/ebay.deNou/,1
https://www.empoweringparents.com/article/passive-aggressive-child-behavior-hidden-anger-in-kids/,0
http://tri.co.id/about,0
https://umnie-deti.com.ua/,0
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,1
http://www.athenshomeexpo.gr/,0
http://shadetreetechnology.com/V4/validation/86a85b9ac67ed06c86d4dd56ae8b2b04,1
http://www.pangloss.de/cms/,0
http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gs1jIBUMzJHWkEzSDZVWVZENDNNWlY0R0ZKMjRMTC4u,1
https://en.wikipedia.org/wiki/Transaction_processing,0
http://www.allquests.com/question/2248296-1/,0
http://thewcollection.co.uk/wp-includes/certificates/ii.php?n=1774256418,1
http://donplitka.in.ua/includes/js/up/aicces/myaccount,1
http://free10.do.am,0
https://www.granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity?cmd=_session=US,1
http://www.healthcaresalaryonline.com/mri-salary.html,0
http://www.seriouseats.com/recipes/2015/07/grilled-pork-belly-kebabs-gochujang-chili-recipe.html,0
http://www.definitions.net/definition/image%20scanner,0
https://itunes-signup.performancehorizon.com/signup/en_us/itunes,1
http://auction.nic.ru/en/torgi/lot.cgi,0
http://www.xgaytube.tv/full-movie/,0
http://4pda.ru/tag/microsoft_windows_10_creators_update/,0
http://tipack.co.kr/wp-includes/SimplePie/XML/Maersk-DB_aburb0x00CD.pdf.html,1
https://en.wikipedia.org/wiki/Blackletter,0
https://disq.us/?url=https%3A%2F%2Fwww.gepard.ru%2Flogin%2Faccount%2F&key=JgDq7zS0rAtd6srC39cdig,1
https://www.againstmalaria.com/default.aspx,0
http://www.pocketlegends.com/,0
https://vilaprea.com/wp-content/plugins/apikey/Webmail/Webmail/?email=Alibasel@bayaninvest.com,1
http://www.stephencurryshoes.com/,0
http://www.nikutronics.eu/home/,0
